table_id,row,col,text,is_header,parsed_number,parsed_date,page,confidence,bbox_x0,bbox_y0,bbox_x1,bbox_y1
azure_layout_table_0,0,0,Product,False,,,1,1.0,0.0,0.0,800.0,600.0
azure_layout_table_0,0,1,Quantity,False,,,1,1.0,0.0,0.0,800.0,600.0
azure_layout_table_0,0,2,Price,False,,,1,1.0,0.0,0.0,800.0,600.0
azure_layout_table_0,0,3,Total,False,,,1,1.0,0.0,0.0,800.0,600.0
azure_layout_table_0,1,0,Widget A,False,,,1,1.0,0.0,0.0,800.0,600.0
azure_layout_table_0,1,1,10,False,10.0,,1,1.0,0.0,0.0,800.0,600.0
azure_layout_table_0,1,2,$25.00,False,25.0,,1,1.0,0.0,0.0,800.0,600.0
azure_layout_table_0,1,3,$250.00,False,250.0,,1,1.0,0.0,0.0,800.0,600.0
azure_layout_table_0,2,0,Widget B,False,,,1,1.0,0.0,0.0,800.0,600.0
azure_layout_table_0,2,1,5,False,5.0,,1,1.0,0.0,0.0,800.0,600.0
azure_layout_table_0,2,2,$45.00,False,45.0,,1,1.0,0.0,0.0,800.0,600.0
azure_layout_table_0,2,3,$225.00,False,225.0,,1,1.0,0.0,0.0,800.0,600.0
azure_layout_table_0,3,0,Widget C,False,,,1,1.0,0.0,0.0,800.0,600.0
azure_layout_table_0,3,1,3,False,3.0,,1,1.0,0.0,0.0,800.0,600.0
azure_layout_table_0,3,2,$75.00,False,75.0,,1,1.0,0.0,0.0,800.0,600.0
azure_layout_table_0,3,3,$225.00,False,225.0,,1,1.0,0.0,0.0,800.0,600.0
azure_layout_table_0,4,0,Subtotal,False,,,1,1.0,0.0,0.0,800.0,600.0
azure_layout_table_0,4,1,,False,,,1,1.0,0.0,0.0,800.0,600.0
azure_layout_table_0,4,2,,False,,,1,1.0,0.0,0.0,800.0,600.0
azure_layout_table_0,4,3,$700.00,False,700.0,,1,1.0,0.0,0.0,800.0,600.0
azure_layout_table_0,5,0,Tax (10%),False,10.0,,1,1.0,0.0,0.0,800.0,600.0
azure_layout_table_0,5,1,,False,,,1,1.0,0.0,0.0,800.0,600.0
azure_layout_table_0,5,2,,False,,,1,1.0,0.0,0.0,800.0,600.0
azure_layout_table_0,5,3,$70.00,False,70.0,,1,1.0,0.0,0.0,800.0,600.0
azure_layout_table_0,6,0,Total,False,,,1,1.0,0.0,0.0,800.0,600.0
azure_layout_table_0,6,1,,False,,,1,1.0,0.0,0.0,800.0,600.0
azure_layout_table_0,6,2,,False,,,1,1.0,0.0,0.0,800.0,600.0
azure_layout_table_0,6,3,$770.00,False,770.0,,1,1.0,0.0,0.0,800.0,600.0
